Stage,True_Value,Predicted_Value
V6,188.0,191.04349419851152
V6,198.7,181.8304072269941
V6,180.2,189.34919227074357
V6,153.0,162.24133636610458
V6,174.8,193.97054596437917
V6,196.7,185.94311395280758
V6,157.9,169.09998833754588
V6,161.9,175.52583919286647
V6,151.9,160.1524058226718
V6,151.6,157.2191458568492
V6,161.8,168.81315171973182
V6,189.4,179.02169868090874
V6,146.9,150.1017361878572
V6,157.0,154.6546677620325
V6,179.5,174.1881269789895
V6,186.1,180.74455596056643
V6,170.8,149.9600074598536
V6,152.9,159.17260604649115
V6,176.0,181.27506633135926
V6,170.0,183.85938313983883
V6,208.3,184.72568400128273
V6,172.6,190.7421112588474
V6,194.6,193.62165790704407
V6,158.5,190.20250890110623
V6,191.9,186.03420478177293
V6,175.3,186.81996284777335
V6,173.2,176.46636200840837
V6,163.1,175.2443711006916
V6,182.7,189.03816984297316
V6,149.9,185.6380455590373
V6,187.3,177.02243202860183
V6,186.8,182.52082272034772
V6,189.9,194.02107291298444
V6,169.2,189.8937211976346
V6,195.3,178.91179231819882
V6,185.1,184.9682517858058
V6,197.0,182.26979039509163
V6,179.8,187.54331179106157
V6,148.3,162.84574523131704
V6,146.9,160.0189634967129
V6,187.5,170.15690035492304
V6,152.4,165.0515193053249
V6,147.2,163.73353910900659
V6,201.6,194.066047996432
V6,166.3,190.69976914634026
V6,194.6,180.79737359666052
V6,161.6,183.33986986269537
V6,209.3,187.80721160283667
V6,164.2,192.41604212406452
V6,142.5,161.8750248805064
V6,173.2,166.9244206874368
V6,197.8,190.4663684013182
V6,216.0,192.2731090472698
V6,180.6,180.99417991608803
V6,179.1,180.94826624168263
V6,180.1,182.33515627973654
V6,202.9,173.6101917064122
V6,135.9,159.44920391557082
V6,184.2,177.57689754421082
V6,157.0,169.66765794507623
V6,152.1,151.76485093086006
V6,153.7,170.57900019696228
V6,164.1,160.20141655001112
V6,186.8,182.95589407106803
V6,136.7,165.0576871913086
V6,167.7,150.19455730444614
V6,184.0,181.94308575346525
V6,200.0,173.38633188997798
V6,186.4,184.83320779928553
V6,202.5,176.31420233905536
V6,146.2,145.24169889713616
V6,130.5,140.0837251946528
V6,195.1,187.03008875462058
V6,202.8,179.44614904135597
V6,172.9,157.7062663273195
V6,182.5,174.53913691316478
V6,153.9,161.73789758638912
V6,158.0,150.6179577653446
V6,116.1,149.40750923627652
V6,167.5,169.9337750541697
V6,164.4,167.77413777974664
V6,167.9,158.18772360017005
V6,118.5,140.57390405403072
V6,158.1,162.52177175797922
V6,145.3,153.98222431258316
V6,190.1,189.92414251337465
V6,213.3,178.73204525268676
V6,198.8,187.48292239554675
V6,209.5,181.35029741552887
V6,185.0,184.4731357884056
V6,201.5,172.74697583630348
V6,145.9,155.85172479306982
V6,176.4,170.74448916027484
V6,193.3,160.90207680115367
V6,144.8,148.32951631709417
V6,147.9,137.10436289032316
V6,185.2,173.96632866894277
V6,197.5,169.19728970538628
V6,201.2,185.65512575431597
V6,203.3,181.47268070343142
V6,171.1,163.1934962227001
V6,182.2,177.55411381759578
V6,191.0,170.30303350809612
V6,115.3,152.66859308619863
V6,195.6,169.97227495709018
V6,149.0,121.35807936542311
V6,176.1,151.76940039659488
V6,143.6,144.42209935208382
V6,193.4,160.3390835754654
V6,175.2,171.50761204907627
V6,189.4,184.07402730177301
V6,148.7,154.57182421333505
V6,170.1,163.9363239802655
V6,189.9,164.4230431505107
V6,140.0,173.80711525369236
V6,165.0,153.05768486702794
V6,154.8,165.57485683195648
V6,195.0,174.77574067287333
V6,194.9,185.68859700298506
V6,189.1,165.04487451301554
V6,182.8,184.80550389066153
V6,130.8,149.77807195188578
V6,171.9,154.31140696809757
V6,131.8,136.57526052330644
V6,124.1,127.53394638406515
V6,182.4,166.0070113343981
V6,190.4,147.39826791937696
V6,164.0,184.7810087751811
V6,172.3,166.63914670570665
V6,131.5,146.63118054706038
V6,154.5,154.73508983291342
V6,113.5,136.64459234318412
V6,160.0,155.34689421100907
V6,156.1,151.5771749455605
V6,162.4,168.41704901847478
V6,123.6,133.0494729642473
V6,149.1,130.69686712276996
V6,186.7,147.29307922392178
V6,154.2,180.5736495605791
V6,118.1,148.4970745787519
V6,129.3,136.5726304909384
V6,192.4,152.99972801784085
V6,130.9,150.64278799888498
V6,176.7,169.27240995850553
V6,212.2,187.38007522851814
V6,111.7,131.20984532134779
V6,147.7,144.34734940964938
V6,181.4,170.6896723984664
V6,159.2,141.4729575090549
V6,178.8,162.97065132783553
V6,157.2,157.0245687680527
V6,142.7,170.68350687416944
V6,182.3,169.23400972896525
V6,75.9,116.77480687317068
V6,119.2,129.44634213206658
V6,124.9,159.15633036325588
V6,186.5,170.9543132004167
V6,157.2,143.26517369971236
V6,177.3,180.5908683206334
V6,184.1,159.85256002798658
V6,113.9,135.25730035057882
V6,166.8,145.65412933106145
V6,82.0,142.5937906216281
V6,177.0,155.6287260438143
V6,139.6,154.83091068679815
V6,186.4,181.9645408492907
V6,170.6,168.62373281008587
V6,113.3,140.53198964133182
V6,188.8,181.7561320685923
V6,199.0,171.16772583174122
V6,133.1,164.06903090798164
V6,168.6,150.9982824047697
V6,121.3,140.04157693698704
V6,166.7,165.60537783686567
V6,175.4,179.27970382049793
V6,142.3,144.78158458621823
V6,97.2,155.10843630189004
V6,198.2,159.69420948691908
V6,105.2,152.61275756806555
V6,200.7,159.95613532263178
V6,173.0,165.3950414847813
V6,165.9,172.09346022553683
V6,184.8,172.6067935523634
V6,79.8,120.26216053084126
V6,154.2,130.98799019894548
V6,148.7,172.93020819258305
V6,139.3,164.7244844413063
V6,223.1,188.97715378191447
V6,191.6,173.29588684240213
V6,178.8,180.32516177931964
V6,195.5,164.0588477076387
V6,105.4,165.90014401006073
V6,195.5,164.08905136653755
V6,173.4,178.24596176444396
V6,181.8,165.6712283912161
V6,147.2,142.0584967838946
V6,166.7,155.40149107353392
V6,143.5,164.91386214270472
V6,144.1,163.62088550011498
V6,170.4,155.4780265111394
V6,186.8,174.87535850992128
V6,204.5,191.08599363772151
V6,219.4,195.35014908634219
V6,160.3,156.91316751777288
V6,164.5,156.86184078873163
V6,171.5,122.4932476213305
V6,151.2,159.5459251458629
V6,211.9,187.7276115421556
V6,223.2,191.10636901363628
V6,196.4,180.55128958566146
V6,206.2,189.5370777777497
V6,174.3,171.93023544524
V6,194.4,184.19551450413041
V6,187.0,171.68260000229566
V6,188.8,186.9201328772191
V6,195.7,158.05136269191172
V6,191.0,185.59232273652972
V6,196.9,173.01414912455078
V6,180.7,191.1637159157243
V6,164.8,166.9588833075622
V6,168.8,165.64818013014718
V6,118.0,98.63796675509761
V6,193.7,175.47256978562228
V6,207.3,191.27685488415887
V6,173.8,172.99542796239191
V6,199.3,185.90687807217546
V6,164.8,173.3342195352599
V6,199.3,184.301782574793
V6,206.9,188.440722939207
V6,196.7,169.23857204150966
V6,234.5,190.74313766305426
V6,212.0,195.7863137255764
V6,114.0,105.65712504569939
V6,198.2,170.79544427099853
V6,165.6,169.85178247793638
V6,192.4,177.85745389030828
V6,155.3,166.2818046883679
V6,171.5,151.92048640031865
V6,186.6,183.23229039491764
V6,211.4,193.679613231427
V6,196.8,171.1183288493732
V6,185.7,188.41532733513176
V6,116.8,143.55189692727828
V6,162.9,141.5571182269169
V6,164.6,148.69446055376852
V6,192.9,178.4341343893012
V6,203.0,184.73459428466265
V6,206.6,182.06997571897995
V6,193.4,182.79995855481357
V6,214.9,185.49697026893932
V6,214.7,193.0895204525604
V6,218.9,191.73075785993618
V6,224.1,197.45883998396292
V6,191.7,181.71192543640575
V6,172.1,187.9065099867068
V6,132.5,153.53424542454945
V6,165.9,147.82190995180935
V6,109.6,142.18644813776032
V6,129.2,113.49086887557249
V6,223.7,190.51726179008267
V6,216.6,168.60648556664432
V6,202.2,189.77317209966373
V6,140.8,173.8294628496427
V6,152.1,172.68739802064016
V6,173.6,142.23991746071005
V6,163.9,166.29431422398673
V6,202.8,189.34880852408546
V6,197.8,193.1119759485925
V6,169.9,186.39624343848436
V6,167.0,164.73768623823702
V6,180.3,179.13542793116054
V6,139.6,143.1905314415602
V6,164.5,165.28854023447082
V6,189.7,174.7244080850183
V6,213.7,177.98102336105939
V6,201.2,187.72430425596926
V6,175.0,171.69633354756033
V6,173.1,166.32884070990153
V6,171.9,165.6131709959011
V6,189.9,165.9871593796227
V6,173.8,153.9240548360435
V6,159.0,168.9463885066654
V6,227.2,195.57335831362727
V6,198.9,198.2984252235196
V6,207.4,177.7782780532701
V6,196.4,193.99999312289398
V6,190.3,188.7096316304986
V6,206.2,190.1853875621465
V6,194.8,171.03982840785312
V6,157.6,164.43076672905883
V6,169.2,178.44185416431208
V6,182.4,166.61432156231297
V6,199.0,184.03230832479227
V6,191.3,167.74127616227065
V6,186.5,168.43373085769127
V6,160.5,170.22236594866882
V6,198.2,176.5727054698507
V6,198.5,188.76499217821612
V6,161.5,170.2787775666975
V6,163.2,157.2579754608955
V6,192.5,175.03782128592275
V6,166.6,176.50205444137936
V6,185.1,183.67294780598786
V6,210.1,186.1351125765006
V6,211.5,192.17301475593956
V6,155.3,162.1179321728784
V6,176.6,174.89485397914348
V6,160.3,156.2261850621461
V6,191.4,179.37418155015726
V6,147.3,153.5724751883134
V6,169.5,166.50408367566624
V6,139.9,131.36026383279525
V6,165.3,144.4235309858231
V6,147.1,154.6366047678283
V6,140.0,147.71836843050573
V6,166.1,148.0339369087897
V6,182.2,161.9552411687743
V6,173.1,149.50548002898847
V6,127.9,140.04155511620866
V6,132.8,143.43379598233378
V6,145.0,139.41264841908534
V6,150.1,149.39432374183062
V6,166.9,142.95351594216945
V6,161.0,144.92202916041407
V6,150.8,154.33700709427825
V6,138.9,133.92217340343754
V6,137.6,142.89836786629334
V6,172.0,157.68903852933624
V6,183.5,166.05680597702838
V6,152.5,142.70728717413138
V6,141.5,151.35238154426014
V6,159.8,141.1202029186303
V6,148.8,150.6770802009045
V6,132.6,144.54512673287928
V6,145.9,146.66136219337415
V6,170.6,162.0945121227515
V6,191.0,168.10634772299133
V6,149.3,140.3660713470953
V6,156.5,150.3021529248894
V6,174.1,158.21490449274484
V6,192.6,167.45690984434518
V6,149.2,146.12924195058042
V6,150.8,155.02152397283086
V6,157.3,150.23213424235777
V6,162.2,156.10411946014298
V6,149.5,149.47334192720143
V6,163.6,155.97383741969304
V6,152.6,155.08999709184718
V6,177.4,162.01219207732458
V6,185.5,169.12776674329245
V6,176.5,172.82025159503667
V6,137.3,145.6313163174817
V6,165.6,148.80807880070728
V6,159.9,145.63398255540554
V6,147.9,154.64042355809255
V6,153.9,144.65356534714635
V6,178.8,154.18542423534174
V6,159.0,143.14416248646003
V6,163.4,152.47321452396096
V6,173.9,147.2426746704059
V6,150.9,140.96587530030254
V6,169.7,146.23260469168116
V6,140.6,129.59872595483958
V6,155.1,138.26129362093715
V6,149.6,141.34155249299573
V6,133.2,137.40113289464784
V6,147.2,145.52502997492684
V6,134.1,149.70835274456027
V6,161.3,154.02151204005153
V6,175.8,160.8259386573382
V6,142.4,161.91180790230695
V6,185.6,160.10712784736114
V6,166.2,148.9018401002965
V6,176.1,159.76730849012884
V6,143.3,130.23656836830426
V6,42.8,136.7641896667487
V6,134.7,137.12286657938972
V6,59.8,137.47279141268467
V6,111.6,121.35715232452502
V6,155.6,149.82087325607654
V6,85.6,146.2881417978151
V6,143.6,138.3079109533246
V6,107.5,134.2686577939316
V6,145.6,126.75114682997403
V6,62.0,121.82480734926892
V6,144.1,139.01844073308055
V6,79.1,133.57837352534943
V6,147.7,143.85708650318708
V6,116.0,149.81189176711598
V6,142.4,126.40958613266355
V6,62.1,132.51434402566767
V6,175.6,149.00673399634573
V6,175.1,165.7099692381006
V6,133.4,162.12754011130997
V6,124.0,117.35787329712059
V6,156.5,142.96103172692565
V6,101.0,147.12932936475687
V6,117.4,127.61634689039072
V6,61.9,127.3593880043797
V6,151.8,153.9715999079199
V6,138.4,145.28157038077197
V6,141.8,124.79142547992119
V6,74.6,130.75895795008748
V6,128.2,131.661534980469
V6,63.9,119.4106451099336
V6,138.0,132.04140791672918
V6,67.4,127.62697264773705
V6,160.3,154.20404163500493
V6,167.0,152.06465725142078
V6,128.5,124.36713727892729
V6,63.2,128.85961022280827
V6,129.0,136.60337447618093
V6,109.7,138.18370261401625
V6,60.6,132.26961009144756
V6,122.9,123.07453783253551
V6,30.8,122.01454300193727
V6,123.5,125.08973522459729
V6,74.1,123.13881007069307
V6,103.1,125.37119825448586
V6,130.1,138.5919063589598
V6,126.5,120.85214615729535
V6,152.4,126.68715264267935
V6,54.8,130.1546786750306
V6,141.7,121.7426830559395
V6,50.0,128.73623956391557
V6,157.4,124.39562235793552
V6,43.2,130.44462478435165
V6,180.9,149.98345742520112
V6,129.9,132.1479145900958
V6,156.4,137.75774703593243
V6,138.0,121.24137933639466
V6,32.0,121.36864897062564
V6,159.9,128.53391926009184
V6,87.9,119.32765145735637
V6,26.2,112.26758711427837
V6,152.4,137.76973416327385
V6,114.4,137.94094406847535
V6,127.6,121.98301810750087
V6,62.3,120.73843698473206
V6,99.6,120.21861621903798
V6,54.7,114.9162830095178
V6,119.0,126.03425651971804
V6,50.6,123.5557139437233
V6,123.3,130.91306102281737
V6,51.3,127.7141286195058
V6,129.7,125.07254474886861
V6,45.3,119.84575262207663
V6,141.8,135.8297096637107
V6,145.9,146.66484412455898
V6,117.3,146.59426592490968
V6,178.0,169.85169529662363
V6,176.7,166.36755440807354
V6,169.5,154.25867288116424
V6,131.9,155.63833700464434
V6,107.8,119.77178650289531
V6,61.7,116.86952358589532
V6,124.4,125.79713564599949
V6,48.3,121.46460387681869
V6,115.0,129.0805735201803
V6,48.9,126.55847966308974
V6,157.5,126.48297009557056
V6,69.8,135.61631909165442
V6,137.2,122.87593757770145
V6,45.8,126.83705968423827
V6,136.0,132.392910154016
V6,72.3,137.25495725245406
V6,97.0,121.44698901738872
V6,158.9,128.08654575037968
V6,51.9,130.05812418630757
V6,76.6,122.59818990671621
V6,120.4,127.03066395106349
V6,133.2,132.06126121367996
V6,67.1,134.970748549996
V6,174.3,154.37992503066528
V6,95.2,158.64237093259453
V6,166.0,156.39650399646675
V6,177.8,160.33626631852314
V6,136.6,126.86501415860101
V6,88.8,130.15231798993196
V6,109.0,111.86125003920918
V6,52.9,114.42817735463501
V6,108.3,116.78385140939008
V6,172.7,156.59195753241596
V6,133.3,157.72643270996298
V6,134.9,127.06605492897737
V6,65.9,124.98662220743995
V6,180.3,155.6791454500299
V6,123.4,160.82756746052706
V6,127.7,123.88164568400191
V6,54.6,121.14410314123708
V6,155.0,145.82562202703062
V6,59.6,149.4998041927399
V6,96.9,99.0078793289336
V6,87.5,94.13458902045642
V6,143.1,145.0400597558209
V6,166.1,148.70069874349494
V6,101.5,134.4095930015361
V6,143.1,130.73946620388784
V6,104.9,90.12890372578967
V6,65.9,105.21532756307002
V6,113.3,119.75260134795798
V6,135.6,120.39566201681679
V6,112.0,90.9393347971644
V6,138.7,118.08673002917412
V6,127.2,130.23619259502982
V6,161.3,164.2239640495734
V6,171.3,169.72805234563018
V6,140.5,120.33568703675827
V6,167.5,150.88665840280743
V6,163.0,167.83030237278655
V6,109.5,104.2848250112089
V6,94.9,113.26342322344934
V6,146.5,128.3686397863683
V6,154.8,138.5044233225344
V6,144.8,115.89202572465958
V6,129.0,136.13801645490213
V6,154.6,139.72418705354755
V6,158.9,146.66023674929065
V6,134.3,152.4620788529096
V6,155.6,155.43163985395128
V6,125.9,95.85256199269648
V6,147.5,148.82667790216294
V6,159.0,151.67077911682236
V6,116.9,99.68007763661564
V6,127.0,128.1288096075598
V6,144.0,133.98203024310965
V6,161.9,144.46049858234417
V6,139.3,120.31990532321716
V6,146.8,136.94763723373708
V6,107.9,111.59699555100488
V6,129.5,118.87119349348606
V6,140.6,110.0070949438825
V6,139.1,132.33355002337316
V6,118.4,121.6089694290574
V6,110.1,130.54652337202478
V6,117.1,131.7761186004873
V6,64.5,118.97142484642517
V6,104.2,110.55427199769753
V6,120.1,135.4860936556775
V6,131.6,135.6731464410037
V6,122.1,148.06151536724423
V6,149.0,148.1877317940707
V6,106.0,113.1308846482103
V6,132.6,119.08768538053074
V6,104.7,139.24724907273458
V6,176.2,173.32876557695863
V6,186.5,175.62310504803324
V6,118.9,115.2398282270944
V6,165.1,166.099219303009
V6,172.2,175.04036775992375
V6,119.3,98.16744650450343
V6,160.3,168.05130037577638
V6,176.2,171.81673567519556
V6,122.3,126.12505599351283
V6,139.6,129.04668336378285
V6,106.2,86.17222828951229
V6,69.6,97.88190007050997
V6,112.5,101.46033675735725
V6,85.6,110.73233842579569
V6,151.2,158.6305521572037
V6,162.1,163.94171044120898
V6,153.9,137.75867498720066
V6,155.5,152.0448288428908
V6,153.1,162.05191043282392
V6,168.3,167.0889145891304
V6,124.9,146.83385765369613
V6,148.6,147.5767182225795
V6,121.5,115.93632109837519
V6,115.4,120.58414752108169
V6,155.7,136.14888851802533
V6,158.5,147.5618685353143
V6,190.3,186.27045317247521
V6,193.9,184.5526482067739
V6,179.7,159.83211843729873
V6,172.1,167.04064954524307
V6,195.9,157.20236665821113
V6,149.0,170.49089149576426
V6,194.4,185.19554454502904
V6,194.2,184.18560027334593
V6,210.7,181.77921733334205
V6,159.8,177.58315955794941
V6,194.4,171.80723876530442
V6,176.1,178.15952896865645
V6,153.7,138.45021579116593
V6,117.0,144.08163175174656
V6,203.3,186.62792884624807
V6,180.3,184.1980029031913
V6,194.7,188.71434834969025
V6,200.4,182.71962633218237
V6,222.1,192.64047718864333
V6,207.6,189.9902330873515
V6,181.1,158.01676961999473
V6,154.7,162.0797618342081
V6,182.7,164.05327297288258
V6,147.5,168.7897865929889
V6,205.1,192.38369970824922
V6,202.2,185.55006017404907
V6,210.4,187.3077723631582
V6,172.1,170.85800713541823
V6,171.9,172.7164794034482
V6,193.7,177.66602442007036
V6,182.7,179.7695026942221
V6,190.4,174.7997515221116
V6,193.0,177.0594879744831
V6,193.6,184.57591268248478
V6,157.3,181.62934516456198
V6,209.8,184.78460951122935
V6,161.1,186.05413822431683
V6,200.5,181.16284870474485
V6,180.3,184.2045189112528
V6,180.1,160.21055739322793
V6,119.8,162.13082502618778
V6,179.5,157.93655864122707
V6,154.7,164.22104929934858
V6,214.4,190.0723536206794
V6,180.6,188.16053879680828
V6,170.5,153.96725359490162
V6,137.9,158.70130777510042
V6,188.8,180.37150759990627
V6,175.1,179.22091421545434
V6,199.4,183.21368435375805
V6,197.9,185.50071334712703
V6,205.3,181.68246145516872
V6,142.6,181.1885093170077
V6,175.5,158.26422219222258
V6,160.2,164.19562378104683
V6,199.4,171.79110691380822
V6,183.9,182.28461045710907
V6,144.5,158.48081928537792
V6,161.9,149.51006064404993
V6,86.5,150.42661061254677
V6,183.5,175.18120818605246
V6,189.7,176.4706095363124
V6,185.4,177.67239650365775
V6,183.2,178.50035899697627
V6,179.1,177.90388147092088
V6,192.7,170.82046547434743
V6,200.4,180.36219835092544
V6,183.4,183.70273239934028
V6,203.1,187.01919170340565
V6,178.7,184.59290264370412
V6,189.6,155.7801116569152
V6,170.7,165.6784290608798
V6,187.9,164.21878551551532
V6,90.5,156.91694905192432
V6,204.7,185.98529407915674
V6,200.7,181.0919401429309
V6,93.5,146.80721461516222
V6,198.6,170.480994877015
V6,178.9,180.92171253852393
V6,173.8,155.86973252404195
V6,136.7,159.71222734546944
V6,181.8,171.11691822389895
V6,150.5,173.2389068779692
V6,162.0,149.77937102442644
V6,193.6,174.19626990968447
V6,160.9,181.18745857046218
V6,184.0,180.52487648895806
V6,182.3,179.96768932577888
V6,201.5,181.58054979089454
V6,134.2,182.29304541798172
V6,178.9,172.88022009381075
V6,128.7,171.0991885394626
V6,180.9,160.52800681953835
V6,178.7,166.84868426386362
V6,210.9,184.0622084466967
V6,197.6,185.75345257884894
V6,199.9,179.99763794492256
V6,183.7,183.82630103902284
V6,179.4,177.48601651538513
V6,176.3,173.11519232296706
V6,205.9,178.82696727839442
V6,145.3,181.99510322260954
V6,190.3,170.76068874729575
V6,153.8,169.8179023742896
V6,199.1,179.08495650713806
V6,180.8,181.59023891572292
V6,202.2,184.74162753217007
V6,171.7,187.26472481016495
V6,194.9,159.52802023637793
V6,163.5,170.62056212765847
V6,207.0,167.84055738429007
V6,178.8,178.3643961831136
V6,183.3,155.42382745053902
V6,139.6,164.3772497891817
V6,205.0,180.18703412553612
V6,170.6,182.87193963682137
V6,196.0,183.46930899298056
V6,209.4,177.47367724351574
V6,187.2,182.26968695389715
V6,173.9,164.17557311240654
V6,116.4,164.6648361302679
V6,193.6,165.51723066352963
V6,176.8,172.62177001753383
V6,218.6,177.67685075532364
V6,183.5,188.37813260607646
